Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
171359,1.74509497483967,-0.133463969529482,-1.97865705359986,1.37779310854201,0.444620952689646,-1.35595932179605,1.04380801437893,-0.566809921073268,-0.202235043657606,0.285428747802282,-0.670670564221946,0.29612778471223,0.103551806925692,0.815164559000654,0.226746947427657,-0.459838772022207,-0.388057974008291,-0.502935597215845,-0.50977830200747,0.0533860962607552,0.22879942361823,0.4210208934296,-0.153711166498733,0.0004958383443489,0.404958574773623,-0.49940216654737,-0.0585407056823275,-0.0349482386957188,168.57,0
169869,2.04479039634585,0.141475425516308,-1.39321698698052,1.13457756573335,0.395299794128383,-0.610577750702521,0.195680717333733,-0.206220939555138,0.309568233744979,0.33651116567219,-0.936689534500717,-0.145814674451299,-0.444823193033142,0.588670106003476,0.67771644378461,-0.0207280849085354,-0.590133062113124,0.0303915278843776,-0.639014381204608,-0.281423542607425,0.244179127112724,0.792852836337028,0.0339257716322254,0.640945285098992,0.318505956469559,-0.450439348782043,-0.0019602250537254,-0.0475370249995736,1.0,0
168275,1.94667034276047,-0.516124052352517,-0.0361162055011945,0.701625471978903,-0.783626302159323,0.535362646923285,-1.32042775698011,0.301395645030652,1.98277201511235,-0.70555963810123,-1.21643837691591,0.669760104566777,0.918780913646771,-2.35633330238065,-0.383641020336969,0.709902312719103,0.474349316229326,0.660028820921161,-0.157925373650188,-0.0829281672810988,0.048823374269868,0.579360297559741,0.175775268568131,0.462196694733685,-0.352666333819233,0.558241799377715,0.0499179651817019,-0.0027343861455553,4.43,0
168385,-1.18948184454635,0.790209380116138,1.49884776455998,-0.363975696191692,-0.655976665075779,-0.12299916305603,0.803664488705173,0.321112434186756,-0.457786946247446,-1.39270970286925,-0.848610533585712,0.797516687398291,1.61435998874909,0.0075174151789818,0.823921765858134,0.2227447227476,-0.451133566295129,0.0928981822577835,0.333360877494439,0.31596340493705,0.0047717796200204,-0.31084191890448,0.119005247254112,-0.126179536577812,0.441211706032859,-0.409853741735658,-0.0956537841383697,0.0260603601530998,160.84,0
169825,1.96256777907578,-0.55392474803586,-0.417720087504579,0.405761115679216,-0.64122531230523,-0.156492976556491,-0.714831446437263,0.0506371799774446,1.3144612511502,0.0060373323241375,-1.11614700210316,0.108611491302037,-0.16032420291312,-0.214046595156635,0.43349814286645,0.364609500574814,-0.503839685526798,0.147875098975587,-0.270922415420999,-0.140660451752162,0.216149229594723,0.758159951366972,0.143933016093385,0.791602884351627,-0.225043129013248,0.593203580794611,-0.0302141772372709,-0.0384038202381542,29.99,0
168284,1.90929138605706,-0.654994132895143,-0.586171065930335,0.238047578672896,-0.420371215956021,0.41111569856326,-0.827858267207164,0.290357054770289,1.40076642905352,0.0111473985434536,0.193706260158478,0.387952120961354,-1.08066299316119,0.211065346636222,0.0282728839596858,0.410523159952167,-0.787112162668367,0.917091484852027,0.141139476007738,-0.197724022133896,0.222319242043141,0.714717385273002,0.0930256060300154,0.283701287489059,-0.121980935987795,-0.236518713032108,0.0228681145516844,-0.0419073849104055,35.97,0
171607,2.05169040464702,-1.11641041692725,-1.18452726982089,-1.05217829176955,-0.49185212615677,-0.057368368548278,-0.735130633246223,-0.0130383002797817,-0.369241117194412,0.887695907051577,0.520042486684083,0.0779586889755446,0.225580744960092,-0.138117997457067,-0.655947572357788,1.30107082983609,-0.193996011879787,-0.797378564490866,1.06728011855797,0.15624281690235,0.225065896303825,0.488883985719431,0.089630892844573,0.304343600806163,-0.101951533686046,-0.236367316549311,-0.0316404674427084,-0.0489517520929878,80.75,0
170440,1.93567042336347,-0.388280510824422,-0.416288169752782,0.257501843220473,-0.439901922766921,-0.110850206112124,-0.548264226808254,0.095245763854485,1.02061980209656,-0.0120419139101988,0.609422026552628,1.1906738348177,0.234590740802973,0.113920850380865,0.0114060434961396,0.44004514971267,-0.889879561200129,0.323968987080432,0.286966325353315,-0.174033651792904,-0.139170797161375,-0.2954987209474,0.304550465699048,-0.505850696352375,-0.419851999449814,-0.613739629941472,0.0326367043244702,-0.0428521173621267,19.99,0
168989,-0.1655337606874,0.992870015526809,-0.222500764666569,-1.01108570049152,1.05207837592259,-0.200858398790815,0.90778301973989,-0.0259425552832137,-0.163580374462487,0.0474731778554658,-0.0281616269023367,0.929738188029468,0.957916268608797,0.0068073657936538,-1.10084323727494,0.357137262829331,-1.1087014741405,-0.02025233928335,0.577922439022765,0.19007209985647,-0.29998419097395,-0.61248396465345,-0.0755538310329584,-1.0856044974904,-0.294680640626734,0.189660600082775,0.35148311170697,0.144057411276237,1.78,0
167935,-1.00730276862205,1.27572305602642,-1.8799471336149,-1.84458163862962,2.45971190675609,3.30749286753861,-0.0234570356620244,1.37877584720315,0.237942990526794,0.309530151891042,-0.277545286584115,0.219374789807677,-0.309751243573054,0.457974074305747,0.0505363446543901,-0.0908020127034073,-0.342445578036787,-0.852129452603119,-0.301822770512632,0.294499104093133,-0.31653703318056,-0.794264525977958,0.203369253233947,0.67648385250844,-0.278817632778932,0.178170246648486,0.455846406038902,0.220287775294948,10.74,0
171359,-3.17430462990373,-4.15667306566582,1.63649735688863,-1.56495174457247,3.33947014801781,-0.802635375250644,-2.33449898799601,0.719421405334872,-0.158325278425851,0.210803767849727,-0.179091530420086,-0.883741270333119,-0.704595145685779,-0.393399901304499,1.23673228298963,0.185260612395419,0.89884245811334,-2.57397295640379,-1.88212778350085,1.15616787698595,0.801690268122416,1.43494279263022,0.655356460254949,-1.39010533449371,-0.0645669911872371,-0.0200400323386578,0.0952048259722046,0.0218787879558043,100.0,0
170946,-0.791175334741264,2.04284358802771,0.0225414795652535,2.95608298615058,0.635335628500385,0.456783474959352,0.264808448488128,0.922486243069236,-2.44001826093484,0.677058372911658,0.259474151895297,0.986433579556003,0.913932601245446,0.786488132778269,-1.88473004698155,1.00490169106217,-0.637324189057798,-0.150029329148213,-0.75471320558197,-0.329425354204608,-0.029074897445045,-0.472574750345429,0.211816780319286,0.706542151922281,-0.543044872239123,-0.410241546374178,-0.318426258827938,-0.0556217643885878,5.4,0
170417,2.02611212840105,-0.457062377244106,-0.729350277759895,-0.04007443357729,-0.145562211380263,0.209239910196685,-0.591020850838821,-0.0222595472000189,1.34000772811124,-0.262790264409152,-1.4036546061457,0.96302506146328,1.75821513119259,-0.577396328523778,0.440753925193753,0.260082882550221,-0.836875383468549,0.276421230058596,0.123802795947537,-0.0242196999682384,0.206899119278427,0.86546854207055,0.0103251934494422,0.125846360499368,0.0430956674459059,0.187580552701664,0.0167922704450464,-0.0373807710030495,24.89,0
170463,2.09684883331019,-0.828710031392751,-1.41451601785647,-0.855394950598895,-0.412434050389155,-0.0435018522236941,-1.08271055043668,0.152456913169451,-0.0877363794184751,0.247266929155898,0.881695975224616,-0.565330293616384,-0.420488915583777,-1.82173310817622,-0.176630574321986,1.99203027440319,1.02721015366032,0.215905024221205,0.601426823901655,0.0744049546441294,0.263909092629438,0.723212647919709,0.0707766882367763,0.105419725144184,-0.1420343753569,-0.107823865846566,0.0157719827778796,-0.0180686359060277,34.95,0
169522,2.17650531868396,-0.937212790295459,-1.81895655753324,-1.57733638890638,-0.453637651816182,-1.10535352744632,-0.220013150675321,-0.264230242092279,-0.283553039265966,0.718722572334281,0.392355577543724,-0.0077443837065238,-1.11074939408941,0.804142699041004,-0.142882985411094,-1.74368885861229,-0.140849496777785,1.42340049228084,0.0286584431645583,-0.635711761235072,-0.272631653284015,-0.271287984765156,0.106823167564139,-0.390439857990612,-0.0647278451886311,0.758384703907042,-0.0922837385244434,-0.0871318457022084,25.0,0
170874,0.0444661168175425,0.866661511322442,-0.622489812763932,-0.763746790129885,1.59278042724223,0.74910814078614,0.704146544099505,0.349245465007284,0.0198358243534612,-0.954571029781319,-0.362373941374282,-0.162996112350998,-0.377682508322569,-0.875328887772332,0.585817526235926,-0.444918175424541,1.11701359080198,-1.42675806582004,-1.19260536056907,-0.0973351617120035,-0.284494808979303,-0.57635712252247,0.145071929278077,-0.675952865366685,-0.613789477306998,0.222414338631123,0.270231436136994,0.0698647636011139,0.99,0
170201,-1.05970291643923,1.69660315655963,-0.910363204607933,-0.189850367397416,0.394363040990889,-1.04897771512712,0.217596745671467,-1.42574648296515,-0.171980984089625,-0.979822305072009,-0.596289903867432,0.0905741752351479,0.15439657783017,-0.56718388550519,0.661446256615578,0.0905380882207378,0.875660501671863,0.710845368953583,-0.240041143848088,-0.437534190778872,1.83555615765895,0.560676681351618,-0.0711214763670068,-0.0931938839050417,-0.384932364317721,-0.125384615958257,0.492695482001181,0.188772571932016,23.5,0
168530,1.93741273397043,-0.321648004872364,-1.42732838848446,-0.0013494763510224,0.735347149173894,0.898271111484317,-0.224225644984831,0.320781284302905,0.440385582046176,0.134124055193664,0.884133271615963,0.72847109406872,-0.778099842290762,0.67932388492765,0.239642474230931,-0.557924490923457,0.10401945076789,-1.41124118314071,-0.387651192190965,-0.341354011251642,-0.208261411085631,-0.431396934154696,0.344154822113525,-1.65383246048843,-0.485938697526288,0.312854568189626,-0.0307954360365777,-0.0891531614329581,0.99,0
172430,-1.1553794789378,-0.643416102773597,2.41133130382062,-3.3480032049416,-0.82192089770674,0.156508179720712,-0.60938753977584,0.505895839352603,-0.0077582980199351,-0.632142050588761,0.25262224762238,-0.0554219286195083,-0.67186401746248,-0.457957712124624,-0.421890659801614,-0.331914895999788,-0.989564494457644,2.36093241333791,-1.69893820127603,-0.27868979890945,-0.126994980211937,-0.0086142835572086,-0.155642699181208,0.744098490823487,0.331695897292834,0.586508493615146,0.222974547021305,0.120593994559512,50.0,0
171030,-0.419612684423219,1.11701518486895,-1.31795928093132,-0.361904855123661,0.374156519348118,-0.762082722095447,0.244109721152349,0.381379221123946,0.0245998932562234,-0.972978434557973,-0.9165964901131,0.521046669910196,1.12631615682703,-1.06720595879533,-0.272681029977654,0.652036527647548,0.424402589223901,0.214921316232958,-0.481288840070507,-0.325960449281358,0.0882958207757152,0.297694759836871,0.283539574756121,0.53202958763926,-0.744891734950997,0.242812983359981,-0.613583328744334,-0.338608226484148,20.15,0
171648,-1.3883618422688,-0.181348155323775,0.740034367989183,-0.120471378190222,0.928184040005327,-0.132173648295449,0.680224044507333,-0.146337323238375,-1.09856084898226,-0.566317620298231,-0.992426709437312,-1.55782564790771,-0.74554906287715,-2.46257107782051,0.410136353624001,-0.649581762354416,1.19454534726463,2.58148288753144,-1.44421702498068,-0.386541755501326,-0.518761654702938,-0.851121659463836,0.0575774415934135,0.129119303057954,0.733333330599636,-0.573499947343955,-0.13422812807984,-0.0750533407823683,118.0,0
168371,-0.410942263050324,1.43636597301323,-0.652119411206478,-0.599504378984713,0.80707875069919,-0.300775290385733,0.637456515875757,-1.74616178083047,-0.0881977183391792,-0.7558419778271,-0.483478109863613,0.615963124979717,1.12029305109167,-1.19347826555157,-0.337701926048276,0.261816925302275,0.464252375209187,-0.407878690276298,-0.326912080823886,-0.281764091548615,1.18363518884574,-1.24533157312199,0.302025521113455,0.507508628870199,-0.353018928028446,0.130561115008048,0.342964318973692,0.0819768249668151,44.99,0
171345,-3.5012676186009,-3.86569424069612,-0.35948513465898,-0.0974641103616065,5.99894884760506,-3.4696239642804,-1.56747204093976,0.225343197715354,-0.2518017603534,-0.380414308079847,-0.0633763845168327,0.557769681187931,-0.673826436598276,0.987999722967069,-1.36645017915625,-0.424029435966044,-0.751704079392376,0.426975451968428,0.0436654725214973,0.986181459311331,0.610129866652102,0.405714784333019,0.397391204710197,0.206998427331591,0.677986640567017,-0.228318694276119,-0.0918220074406216,0.220230570963711,8.7,0
169577,2.0861606115738,0.0646173840801779,-1.35196192111477,0.324973707949401,0.113936151796029,-1.26482888684577,0.315205315855617,-0.447846781031525,0.471912420869849,-0.01029769741284,-0.674681936672282,0.723447704095179,0.983205816695859,0.301201766301592,0.653361381618512,-0.215562105330183,-0.607518336313531,-0.126439258795324,-0.181975466852284,-0.185077489577852,0.245283416543875,0.922041089018176,-0.0285376352797094,-0.0486277360861593,0.318326676379648,-0.104418824305341,-0.0138454287023627,-0.0583198846924582,1.0,0
170872,-0.339279447526429,0.436548655997584,1.23137438294805,-0.945689683291222,0.518439542849163,0.607225119810059,0.214575891148401,0.229531714264778,0.0418092539933866,-0.675076300204712,-0.300325890641149,0.70923381594322,0.900464329218536,-0.359412924643724,-0.722427329842402,0.688965721930052,-1.1849287968672,0.830777946995804,0.285941106086728,0.0030123489229712,0.245458260010745,0.847303092780995,-0.357474319881828,-1.07677504117142,-0.262653718220533,0.585110176556669,0.12771866614014,0.139483639387072,11.5,0
167763,-0.982505921458226,0.105266460631956,2.01440470398949,-1.00607814126668,-0.114208453892151,0.754633426687356,0.629245262517154,-0.138371153609277,0.677468946345566,-0.856911218210216,1.25773135218406,0.265091000693429,0.171669038932961,-2.19773587940733,-0.0389542010143243,1.44340788958033,-0.527298082497288,1.28754617020616,-1.08670491956732,-0.0058974310663959,0.0602801835443345,0.529402075533156,-0.364071126367317,0.655308481316429,0.349013177674027,0.427345225513175,-0.593053324940224,-0.436946721804688,144.9,0
168345,-0.135890097496612,0.733242811053806,0.361215195436917,-0.413803750507957,0.974066206724625,-0.852881762310249,1.21063477497922,-0.549267023706311,-0.178639239078848,-0.276866118145841,-0.273854191254175,0.5364038639746,1.10426415228702,-0.039221327888413,0.538478874287166,-0.679771573776069,-0.473409416094977,-0.136770066815646,-0.0976115644208473,0.0048804346973967,0.396335739340833,1.42760835763052,-0.204993997531592,1.16647101562989,-0.526773562313865,-0.258838648847894,-0.056336895195157,0.0083832250225053,19.95,0
171025,2.0586095758891,-1.17047744423187,-0.689959248282572,-0.843599385590004,-0.987915977256802,-0.315092886705423,-0.986845641916975,-0.0430874009055082,0.140069720619606,0.70408541197123,-0.86679517751685,-0.589608513392924,0.115417774938468,-0.458844611797498,0.288309987210555,1.14732480710985,0.157505921688959,-1.15922403126369,0.387657581479887,0.0997461970252067,0.351925544284549,0.939419623980595,0.122927145943285,0.709469957481836,-0.164209405594232,-0.120916355484326,-0.0029014641371114,-0.0323487896143359,69.0,0
169378,-0.0104827803873554,1.04827608918946,-0.525659136608688,-0.856533750026009,1.29761206019631,-0.144937566766149,1.06459438208598,-0.12391315754555,0.0530780698505397,-0.158204819001749,0.777185747691739,0.376954074115684,0.002010183007683,-1.12727178729695,-0.816783041081985,0.497077467581859,-0.106180593090538,0.28987620940405,0.130508673092203,0.239938111634026,-0.395450617063705,-0.774396510407502,0.0094654263994112,0.0284080966559902,-0.379396838500435,0.10378969285447,0.16578622420139,-0.093326773587402,9.86,0
169784,-3.78650750415854,3.73450860558027,-3.21163363850798,-0.533653271602084,-0.794903888432613,-0.202440221664723,-1.3935809160457,2.65649747446073,0.105147268820297,-0.340375286462751,-0.659701467804458,0.883853750200916,0.126828853765913,0.711303205591887,1.37711303609356,-0.383436127554895,2.28524821445089,-0.581438516574799,-1.42125736619454,-0.141654715262337,0.545641106429869,1.26326266700102,0.271105923983584,-1.12684140699751,-0.292502205810579,-0.0585125862887022,-0.244676723631654,0.214718689185089,0.79,0
168154,0.116393452127094,0.58258431291151,0.833967588931074,0.0585788470509433,0.621535124926802,0.605244851467916,0.131871472152733,0.286986534492326,-0.0759021725901326,-0.283862456311432,0.298576492529789,0.767752337407427,0.638102334655328,-0.0885306130535332,-0.307722173752321,0.770110650264724,-1.33069233667573,0.986541553710524,-0.589440098233795,-0.131374883763372,0.320125706287342,0.967175041008821,-0.146197027914381,0.212944307464035,-0.252141454151351,-0.6568438082731,0.096055133350454,0.015670421933801,1.0,0
